,ID,direct_trip,number_of_adults,number_of_children,type_of_meal_plan,people_with_disabilities,class,year,month,date,repeated_guest,np_cancellations,np_not_canceled,price
24802,DZ24803,No,2,1,plan 1,0,Type 1,2023,3,2,No,0,0,893.0
32018,DZ32019,No,2,2,plan 1,0,Type 1,2023,8,13,No,0,0,1073.0
18328,DZ18329,No,3,1,plan 1,0,Type 5,2023,8,22,No,0,0,1857.4
14283,DZ14284,Yes,2,0,not selected,0,Type 1,2023,10,16,No,0,0,1380.0
23882,DZ23883,No,2,0,plan 1,0,Type 4,2023,6,10,No,0,0,1186.2
25642,DZ25643,Yes,2,3,plan 1,0,Type 4,2023,7,30,No,0,0,1541.0
30098,DZ30099,Yes,2,1,not selected,0,Type 1,2023,12,31,No,0,0,725.5
28681,DZ28682,Yes,2,2,plan 1,0,Type 1,2022,8,18,No,0,0,970.0
7945,DZ07946,No,2,2,not selected,0,Type 1,2023,4,28,No,0,0,1044.3000000000002
12426,DZ12427,No,3,1,plan 1,0,Type 4,2023,6,17,No,0,0,1613.0
21060,DZ21061,Yes,2,2,plan 1,0,Type 1,2023,6,3,No,0,0,1259.0
9676,DZ09677,No,2,1,plan 1,0,Type 1,2023,12,2,No,0,0,904.0
4877,DZ04878,Yes,2,0,plan 1,0,Type 4,2023,4,20,No,0,0,1120.0
18914,DZ18915,No,2,0,not selected,0,Type 1,2022,8,7,No,0,0,830.0
34647,DZ34648,Yes,2,0,plan 1,0,Type 1,2023,9,2,No,0,0,1218.5
25200,DZ25201,Yes,2,0,plan 1,0,Type 1,2023,6,2,No,0,0,1220.0
17691,DZ17692,No,1,1,plan 1,0,Type 1,2023,1,19,No,0,0,820.0
18593,DZ18594,No,1,0,plan 1,0,Type 1,2023,6,12,No,0,0,1220.0
30990,DZ30991,No,2,1,plan 2,0,Type 1,2022,9,18,No,0,0,1110.0
12238,DZ12239,Yes,3,0,plan 1,0,Type 1,2022,12,25,No,0,0,922.3
19058,DZ19059,No,2,2,plan 2,0,Type 1,2022,8,14,No,0,0,1110.0
25490,DZ25491,No,3,1,plan 1,0,Type 4,2023,11,18,No,0,0,1420.0
18846,DZ18847,No,1,1,plan 1,0,Type 4,2023,3,9,No,0,0,770.0
8354,DZ08355,No,2,2,plan 1,0,Type 1,2022,9,13,No,0,0,1070.0
33389,DZ33390,Yes,3,0,plan 1,0,Type 4,2023,2,7,No,0,0,1320.0
33806,DZ33807,Yes,2,1,plan 1,0,Type 1,2023,3,25,No,0,0,670.0
28569,DZ28570,No,2,0,plan 1,0,Type 1,2023,3,2,No,0,0,890.0
14777,DZ14778,Yes,1,1,plan 1,0,Type 1,2023,3,11,No,0,0,785.0
8310,DZ08311,No,2,1,not selected,0,Type 1,2023,8,25,No,0,0,1002.5
21157,DZ21158,Yes,3,0,plan 1,0,Type 6,2023,9,30,No,0,0,1526.1
19711,DZ19712,No,2,2,plan 1,0,Type 4,2023,1,4,No,0,0,1010.0
28462,DZ28463,Yes,2,1,plan 1,0,Type 1,2023,4,24,No,0,0,970.0
33478,DZ33479,Yes,1,1,plan 1,0,Type 1,2023,4,15,No,0,0,1143.3
17928,DZ17929,Yes,2,0,plan 1,0,Type 4,2023,4,29,No,0,0,1476.0
24409,DZ24410,Yes,2,2,not selected,0,Type 1,2023,2,5,No,0,0,810.0
19110,DZ19111,Yes,2,1,not selected,0,Type 1,2022,12,29,No,0,0,536.9
10925,DZ10926,Yes,2,2,plan 1,0,Type 1,2023,11,27,No,0,0,700.0
12287,DZ12288,No,1,2,plan 1,0,Type 1,2023,1,30,No,0,0,820.0
6108,DZ06109,Yes,2,0,not selected,0,Type 1,2023,2,13,No,0,0,628.3
18270,DZ18271,No,3,1,not selected,0,Type 1,2022,12,5,No,0,0,1324.0
12728,DZ12729,No,2,2,plan 2,0,Type 1,2023,10,23,No,0,0,1170.0
25884,DZ25885,Yes,2,0,plan 1,0,Type 1,2023,9,30,No,0,0,1129.0
758,DZ00759,Yes,3,1,plan 1,0,Type 4,2023,3,8,No,0,0,1163.0
18838,DZ18839,Yes,2,0,plan 1,0,Type 1,2023,10,16,No,0,0,1120.0
3566,DZ03567,Yes,1,2,plan 1,0,Type 1,2022,10,30,No,0,0,970.0
34164,DZ34165,No,3,1,plan 1,0,Type 4,2023,7,30,No,0,0,1348.8
6983,DZ06984,No,2,2,plan 1,0,Type 1,2023,3,20,No,0,0,1262.0
5360,DZ05361,No,2,1,plan 2,0,Type 1,2022,8,14,No,0,0,1110.0
7204,DZ07205,Yes,2,2,plan 1,0,Type 1,2023,3,3,No,0,0,620.0
4410,DZ04411,No,2,1,not selected,0,Type 1,2023,10,8,No,0,0,1100.0
16620,DZ16621,Yes,3,0,plan 1,0,Type 4,2023,7,12,No,0,0,1397.0
12783,DZ12784,No,2,1,not selected,0,Type 1,2023,6,8,No,0,0,1018.8
35910,DZ35911,Yes,2,0,plan 1,0,Type 4,2023,8,2,No,0,0,1208.0
19387,DZ19388,Yes,2,1,not selected,0,Type 4,2022,9,18,No,0,0,1170.0
31231,DZ31232,No,1,1,plan 1,0,Type 1,2023,3,20,Yes,0,17,670.0
5859,DZ05860,Yes,2,1,not selected,0,Type 1,2023,10,30,No,0,0,1220.0
34576,DZ34577,Yes,2,2,plan 2,0,Type 1,2023,9,26,No,0,0,1090.0
30863,DZ30864,No,1,0,not selected,0,Type 1,2023,8,21,No,0,0,948.6
19852,DZ19853,No,2,0,plan 1,0,Type 1,2023,5,12,No,0,0,1065.5
5921,DZ05922,No,2,3,plan 1,0,Type 1,2023,7,16,No,0,0,1325.0
9517,DZ09518,No,2,2,plan 1,0,Type 4,2023,9,22,No,0,0,1960.0
14386,DZ14387,Yes,1,2,plan 1,0,Type 1,2023,3,14,Yes,0,12,670.0
18527,DZ18528,Yes,1,1,not selected,0,Type 1,2023,10,19,No,0,0,890.1
22862,DZ22863,No,2,2,plan 1,0,Type 1,2023,6,26,No,0,0,1019.0
31815,DZ31816,No,2,2,plan 1,0,Type 1,2023,4,7,No,0,0,1030.0
2275,DZ02276,Yes,2,0,not selected,0,Type 1,2023,2,6,No,0,0,830.0
15505,DZ15506,Yes,1,1,plan 1,1,Type 1,2023,8,30,No,0,0,690.0
34693,DZ34694,No,2,2,not selected,0,Type 1,2023,11,10,No,0,0,615.0
7324,DZ07325,Yes,2,0,plan 1,0,Type 1,2022,8,21,No,0,0,960.0
14447,DZ14448,Yes,2,2,plan 1,0,Type 1,2023,11,7,No,0,0,1762.5
21752,DZ21753,No,2,2,plan 1,0,Type 1,2023,8,3,No,0,0,1379.0
7024,DZ07025,No,2,1,plan 1,0,Type 1,2023,9,19,No,0,0,1379.0
26179,DZ26180,Yes,2,1,not selected,0,Type 1,2023,9,11,No,0,0,1010.0
28083,DZ28084,No,1,1,not selected,0,Type 1,2023,5,18,No,0,0,855.9000000000001
10803,DZ10804,Yes,2,2,plan 1,0,Type 1,2022,12,5,No,0,0,520.0
27431,DZ27432,Yes,2,1,plan 1,0,Type 1,2023,11,11,No,0,0,1142.0
4844,DZ04845,No,2,0,plan 2,0,Type 1,2023,3,25,No,0,0,1320.0
36021,DZ36022,No,2,0,plan 1,0,Type 4,2023,12,26,No,0,0,1076.1
33599,DZ33600,No,1,2,not selected,0,Type 1,2023,11,27,No,0,0,800.0
27335,DZ27336,Yes,1,0,plan 2,0,Type 1,2022,8,14,No,0,0,890.0
3220,DZ03221,Yes,2,1,plan 1,0,Type 1,2023,9,21,No,0,0,1033.3
5327,DZ05328,No,2,1,plan 1,0,Type 1,2023,12,4,No,0,0,956.0
30191,DZ30192,No,2,2,not selected,0,Type 1,2023,5,19,No,0,0,1055.0
30227,DZ30228,No,2,1,plan 1,0,Type 1,2023,5,2,No,0,0,1020.0
34070,DZ34071,No,2,0,plan 1,0,Type 1,2023,4,11,No,0,0,1014.5
32858,DZ32859,Yes,2,2,plan 1,0,Type 1,2023,8,1,No,0,0,1230.0
4949,DZ04950,No,3,0,plan 1,0,Type 4,2023,10,16,No,0,0,1532.0
10035,DZ10036,No,2,2,plan 2,0,Type 1,2023,9,13,No,0,0,20.0
33153,DZ33154,No,2,0,plan 1,0,Type 1,2023,8,12,No,0,0,1530.0
16635,DZ16636,No,2,0,plan 1,0,Type 1,2023,11,18,No,0,0,540.0
13756,DZ13757,Yes,2,0,plan 1,0,Type 4,2023,5,4,No,0,0,1424.0
22307,DZ22308,No,2,1,plan 2,0,Type 1,2023,10,14,No,0,0,1170.0
28383,DZ28384,Yes,2,1,plan 1,0,Type 1,2023,6,2,No,0,0,1020.0
20120,DZ20121,Yes,2,1,plan 1,0,Type 1,2023,7,14,No,0,0,1620.0
20257,DZ20258,No,1,0,plan 1,0,Type 1,2022,8,26,No,0,0,670.0
21653,DZ21654,No,2,0,plan 1,0,Type 4,2023,12,30,No,0,0,1500.0
18868,DZ18869,Yes,2,1,plan 1,0,Type 1,2023,5,12,No,0,0,827.5
36233,DZ36234,Yes,2,1,plan 1,0,Type 1,2023,11,17,No,0,0,770.0
16069,DZ16070,No,2,1,not selected,0,Type 1,2023,4,18,No,0,0,742.5
22729,DZ22730,Yes,1,1,plan 1,0,Type 1,2023,10,25,No,0,0,1320.0
10476,DZ10477,Yes,2,1,plan 1,0,Type 1,2023,10,25,No,0,0,1310.0
3986,DZ03987,No,1,0,plan 1,0,Type 1,2023,6,12,No,0,0,1220.0
30773,DZ30774,Yes,1,2,plan 1,0,Type 1,2023,6,12,No,0,0,1220.0
11300,DZ11301,Yes,2,0,plan 1,0,Type 1,2022,9,14,No,0,0,912.5
14040,DZ14041,Yes,3,0,plan 1,0,Type 1,2023,6,27,No,0,0,1307.0
15391,DZ15392,Yes,2,1,plan 1,0,Type 1,2022,11,9,No,0,0,820.0
28240,DZ28241,No,2,0,plan 1,0,Type 4,2023,10,27,No,0,0,1062.5
19080,DZ19081,Yes,1,1,plan 1,0,Type 1,2023,7,6,No,0,0,1120.0
9414,DZ09415,No,2,2,plan 1,0,Type 1,2023,8,21,No,0,0,1165.0
14813,DZ14814,No,2,1,plan 1,0,Type 1,2023,11,23,No,0,0,933.8
13035,DZ13036,Yes,2,1,plan 1,0,Type 1,2023,9,2,No,0,0,1379.0
19442,DZ19443,No,2,3,plan 1,0,Type 6,2022,8,25,No,0,0,1580.0
8133,DZ08134,Yes,2,1,plan 1,0,Type 4,2023,9,9,No,0,0,1514.0
26546,DZ26547,No,2,2,plan 1,0,Type 4,2023,9,16,No,0,0,1850.0
24068,DZ24069,No,2,0,plan 1,0,Type 1,2023,3,16,No,0,0,768.0
34085,DZ34086,Yes,2,1,plan 1,0,Type 1,2023,5,13,No,0,0,970.0
28583,DZ28584,Yes,2,2,not selected,0,Type 4,2023,6,13,No,0,0,1152.4
14092,DZ14093,No,2,1,plan 1,0,Type 2,2023,1,1,No,0,0,931.3
29593,DZ29594,No,2,3,plan 1,0,Type 1,2023,1,3,No,0,0,940.0
19106,DZ19107,No,2,1,plan 1,0,Type 4,2022,10,7,No,0,0,1067.2
11865,DZ11866,Yes,2,0,plan 1,0,Type 1,2023,9,16,No,0,0,1850.0
35231,DZ35232,Yes,2,2,plan 2,1,Type 1,2023,3,18,No,0,0,1271.0
21258,DZ21259,No,2,1,plan 2,0,Type 6,2022,12,26,No,0,0,1367.8
33071,DZ33072,Yes,2,0,plan 1,0,Type 1,2023,10,27,No,0,0,875.0
15252,DZ15253,No,1,2,plan 1,0,Type 1,2023,1,31,No,0,0,820.0
35054,DZ35055,Yes,1,0,plan 1,0,Type 4,2023,3,17,No,0,0,1060.8
8383,DZ08384,No,2,2,plan 1,0,Type 6,2023,7,8,No,0,0,1703.0
23293,DZ23294,No,2,1,not selected,0,Type 1,2023,7,30,No,0,0,912.5
22197,DZ22198,Yes,2,1,plan 1,0,Type 1,2023,12,3,Yes,0,1,956.0
33014,DZ33015,Yes,2,2,plan 1,0,Type 1,2023,9,13,No,0,0,1289.0
7306,DZ07307,No,2,0,plan 1,0,Type 1,2023,6,10,No,0,0,1289.0
20585,DZ20586,Yes,2,0,not selected,0,Type 1,2023,11,17,No,0,0,768.0
36222,DZ36223,Yes,2,2,plan 1,0,Type 1,2022,8,12,No,0,0,1120.0
32908,DZ32909,No,2,0,plan 1,0,Type 1,2023,5,20,No,0,0,1420.0
14421,DZ14422,No,2,2,not selected,0,Type 1,2023,4,23,No,0,0,965.0
11799,DZ11800,No,2,1,plan 1,0,Type 1,2023,6,13,No,0,0,1451.0
4519,DZ04520,No,2,1,plan 1,0,Type 1,2022,12,28,No,0,0,1080.0
3038,DZ03039,Yes,2,2,plan 1,0,Type 1,2022,8,12,No,0,0,920.0
24993,DZ24994,Yes,2,0,plan 1,0,Type 1,2023,6,30,No,0,0,983.0
31396,DZ31397,No,2,1,plan 1,0,Type 4,2023,3,9,Yes,0,1,1110.0
34323,DZ34324,No,2,2,plan 1,0,Type 4,2023,10,20,No,0,0,1343.0
30097,DZ30098,No,2,2,plan 1,0,Type 1,2023,11,5,No,0,0,700.0
21524,DZ21525,No,2,2,not selected,0,Type 1,2023,5,1,No,0,0,1181.0
20556,DZ20557,No,2,1,plan 1,0,Type 1,2023,3,3,No,0,0,803.0
34432,DZ34433,Yes,2,1,plan 1,0,Type 4,2023,8,26,No,0,0,1334.0
34444,DZ34445,No,2,2,plan 1,0,Type 1,2023,9,22,No,0,0,1316.0
8617,DZ08618,No,1,0,plan 1,0,Type 1,2023,6,26,Yes,0,5,670.0
13438,DZ13439,No,2,0,not selected,0,Type 1,2023,5,5,No,0,0,1035.8
11743,DZ11744,Yes,2,1,plan 1,0,Type 1,2023,10,28,No,0,0,929.5
30107,DZ30108,Yes,2,2,plan 1,0,Type 1,2022,9,21,No,0,0,1260.0
22163,DZ22164,Yes,2,0,plan 1,0,Type 1,2023,3,29,No,0,0,893.0
22903,DZ22904,Yes,2,0,plan 1,0,Type 1,2023,11,25,No,0,0,540.0
19984,DZ19985,Yes,2,0,plan 1,0,Type 1,2023,1,10,No,0,0,910.0
13517,DZ13518,Yes,1,1,plan 1,0,Type 1,2023,1,6,No,0,0,759.0
22949,DZ22950,Yes,2,2,not selected,0,Type 1,2023,12,5,No,0,0,615.0
5881,DZ05882,Yes,1,2,plan 1,0,Type 1,2023,10,14,No,0,0,1220.0
6149,DZ06150,Yes,1,1,plan 1,0,Type 1,2023,10,5,Yes,0,6,670.0
24761,DZ24762,No,2,2,plan 1,0,Type 1,2022,11,26,No,0,0,510.7
14452,DZ14453,No,2,1,plan 1,0,Type 1,2023,5,13,No,0,0,827.5
27465,DZ27466,Yes,2,1,plan 1,0,Type 1,2023,10,7,No,0,0,827.5
9621,DZ09622,No,2,4,plan 1,0,Type 6,2023,11,19,No,0,0,1499.0
17113,DZ17114,Yes,2,1,plan 1,0,Type 1,2022,10,17,No,0,0,670.0
8824,DZ08825,Yes,1,2,plan 1,0,Type 1,2022,12,4,No,0,0,860.0
23539,DZ23540,Yes,2,0,plan 1,0,Type 1,2023,8,28,No,0,0,1118.0
8054,DZ08055,No,2,1,plan 1,0,Type 1,2022,11,20,No,0,0,742.5
31755,DZ31756,Yes,2,0,plan 1,0,Type 1,2022,11,26,No,0,0,406.7000000000001
32342,DZ32343,No,1,2,plan 1,0,Type 1,2022,9,7,No,0,0,1350.0
3931,DZ03932,No,2,3,plan 1,0,Type 6,2023,5,6,No,0,0,2230.0
4605,DZ04606,Yes,2,3,plan 1,0,Type 1,2023,11,30,No,0,0,1118.0
15578,DZ15579,Yes,2,0,plan 1,0,Type 1,2023,12,8,No,0,0,904.0
7643,DZ07644,No,1,2,plan 1,0,Type 4,2023,7,5,No,0,0,1322.0
23601,DZ23602,No,2,1,plan 1,0,Type 4,2023,5,13,No,0,0,1150.5
26021,DZ26022,No,2,1,not selected,0,Type 1,2022,9,3,No,0,0,648.3
14634,DZ14635,Yes,2,2,plan 1,0,Type 2,2023,3,21,No,0,0,800.0
16303,DZ16304,Yes,1,2,plan 1,0,Type 1,2023,10,16,No,0,0,1170.0
20915,DZ20916,Yes,1,2,plan 1,0,Type 1,2022,9,24,No,0,0,895.0
19746,DZ19747,Yes,2,2,plan 1,0,Type 1,2023,1,9,No,0,0,720.0
29646,DZ29647,Yes,2,2,plan 1,0,Type 1,2022,10,15,No,0,0,1270.0
11215,DZ11216,Yes,2,2,plan 1,0,Type 1,2023,8,23,No,0,0,1316.0
12655,DZ12656,Yes,2,0,plan 2,0,Type 1,2023,7,21,No,0,0,1170.0
20115,DZ20116,Yes,2,1,not selected,0,Type 1,2023,12,4,No,0,0,695.0
9992,DZ09993,Yes,2,1,not selected,0,Type 1,2023,7,29,No,0,0,912.5
13855,DZ13856,No,2,3,plan 1,0,Type 4,2023,3,15,No,0,0,784.8000000000001
27660,DZ27661,No,3,1,plan 1,0,Type 1,2023,10,27,No,0,0,1214.0
31119,DZ31120,Yes,2,1,plan 2,0,Type 1,2022,10,14,No,0,0,1109.0
33344,DZ33345,No,2,2,plan 1,0,Type 4,2023,8,3,No,0,0,1142.0
22472,DZ22473,Yes,2,0,plan 1,0,Type 2,2023,8,2,No,0,0,676.0
29182,DZ29183,Yes,2,0,plan 1,0,Type 1,2022,8,31,No,0,0,1051.3
4202,DZ04203,No,2,2,plan 2,0,Type 1,2023,9,17,No,0,0,1580.0
16621,DZ16622,Yes,2,0,plan 1,0,Type 1,2023,6,23,No,0,0,930.0
7969,DZ07970,No,1,1,plan 1,0,Type 1,2023,4,10,Yes,0,8,670.0
7917,DZ07918,Yes,1,1,plan 1,0,Type 1,2023,10,10,No,0,0,1220.0
23231,DZ23232,No,3,0,plan 2,0,Type 4,2023,3,30,No,0,0,1766.0
12434,DZ12435,No,2,0,plan 1,0,Type 1,2023,11,2,No,0,0,920.0
25107,DZ25108,No,2,1,plan 1,0,Type 4,2023,10,15,No,0,0,1220.0
17431,DZ17432,Yes,2,2,plan 1,0,Type 4,2023,10,6,No,0,0,1244.0
28918,DZ28919,Yes,2,0,plan 1,0,Type 4,2023,9,29,No,0,0,1760.0
12261,DZ12262,No,2,2,plan 1,1,Type 1,2023,6,26,No,0,0,1187.0
31068,DZ31069,Yes,2,1,plan 1,0,Type 1,2023,3,17,No,0,0,820.0
22796,DZ22797,No,2,0,plan 1,0,Type 1,2023,5,19,No,0,0,1289.0
35049,DZ35050,No,2,0,plan 1,0,Type 1,2023,9,30,No,0,0,1154.0
30689,DZ30690,Yes,2,2,not selected,0,Type 1,2023,11,24,No,0,0,719.0
14602,DZ14603,No,2,0,not selected,0,Type 6,2022,8,11,No,0,0,1550.0
30203,DZ30204,Yes,2,3,plan 1,0,Type 1,2023,12,25,No,0,0,1118.0
23842,DZ23843,No,2,2,not selected,0,Type 1,2022,12,5,No,0,0,974.0
3488,DZ03489,Yes,1,0,plan 1,0,Type 1,2023,2,22,No,0,0,950.0
25853,DZ25854,Yes,2,1,plan 2,0,Type 1,2023,9,21,No,0,0,1190.0
12315,DZ12316,No,2,1,not selected,0,Type 1,2023,10,19,No,0,0,1100.0
2437,DZ02438,Yes,2,0,plan 2,0,Type 1,2023,12,31,No,0,0,1680.0
12299,DZ12300,No,3,2,plan 1,0,Type 4,2023,7,14,No,0,0,1703.0
2135,DZ02136,Yes,2,2,plan 1,0,Type 1,2022,9,18,No,0,0,912.5
25512,DZ25513,No,2,1,plan 1,0,Type 1,2023,9,26,No,0,0,770.0
9712,DZ09713,Yes,2,1,not selected,0,Type 1,2023,8,13,No,0,0,965.0
14143,DZ14144,Yes,2,1,plan 1,0,Type 1,2023,4,14,No,0,0,820.0
26699,DZ26700,Yes,3,1,plan 1,0,Type 4,2023,12,23,No,0,0,1210.0
33906,DZ33907,Yes,2,0,plan 1,0,Type 1,2022,12,31,No,0,0,1170.0
13602,DZ13603,No,2,2,plan 1,0,Type 1,2023,8,13,No,0,0,965.0
8528,DZ08529,Yes,2,1,not selected,0,Type 1,2023,11,18,No,0,0,778.6
3252,DZ03253,No,2,3,plan 1,0,Type 1,2023,4,22,No,0,0,1510.0
5809,DZ05810,Yes,2,4,plan 1,0,Type 6,2023,10,14,No,0,0,1928.0
2638,DZ02639,No,2,2,plan 1,0,Type 6,2023,2,11,No,0,0,1730.0
18442,DZ18443,Yes,2,1,plan 1,0,Type 1,2022,8,23,No,0,0,785.0
9790,DZ09791,No,2,4,plan 1,0,Type 6,2023,5,15,No,0,0,2130.0
13375,DZ13376,Yes,2,0,plan 2,0,Type 1,2023,12,12,No,0,0,1000.0
32826,DZ32827,No,2,2,not selected,1,Type 1,2023,10,21,No,0,0,1310.0
8779,DZ08780,No,2,3,plan 1,0,Type 6,2023,3,24,No,0,0,1592.5
977,DZ00978,Yes,1,1,plan 1,0,Type 1,2022,10,2,No,0,0,1020.0
30688,DZ30689,Yes,1,1,plan 1,0,Type 1,2023,4,24,No,0,0,815.6
8341,DZ08342,No,3,1,plan 1,0,Type 4,2023,8,28,No,0,0,1159.6
34314,DZ34315,Yes,1,0,not selected,0,Type 1,2023,10,11,No,0,0,804.8000000000001
31387,DZ31388,Yes,2,2,plan 1,0,Type 1,2023,3,13,No,0,0,873.8
20709,DZ20710,No,2,1,plan 1,0,Type 1,2023,11,3,No,0,0,1386.6999999999998
26954,DZ26955,Yes,3,0,plan 1,0,Type 4,2023,10,3,No,0,0,1354.5
34022,DZ34023,Yes,2,1,not selected,0,Type 1,2023,7,17,No,0,0,983.0
31096,DZ31097,Yes,2,0,plan 1,0,Type 4,2023,6,20,No,0,0,1580.0
35514,DZ35515,No,1,1,plan 1,0,Type 4,2023,9,29,No,0,0,1598.5
18307,DZ18308,Yes,1,1,plan 1,0,Type 1,2023,7,10,Yes,3,37,670.0
11427,DZ11428,Yes,2,0,plan 1,0,Type 1,2023,5,9,No,0,0,770.0
1240,DZ01241,Yes,2,0,not selected,0,Type 1,2023,3,7,No,0,0,910.0
17202,DZ17203,Yes,2,1,plan 2,0,Type 1,2023,2,29,No,0,0,1098.0
26040,DZ26041,Yes,2,1,not selected,0,Type 1,2022,10,8,No,0,0,1160.0
9295,DZ09296,Yes,2,1,plan 1,0,Type 1,2023,4,7,No,0,0,844.5
5697,DZ05698,Yes,2,2,plan 1,0,Type 4,2022,9,4,No,0,0,805.4000000000001
31733,DZ31734,Yes,2,1,plan 1,0,Type 1,2023,10,16,No,0,0,1120.0
24263,DZ24264,No,2,3,plan 2,0,Type 1,2023,12,20,No,0,0,1340.0
21738,DZ21739,No,2,2,plan 1,0,Type 1,2023,2,19,No,0,0,823.0
26433,DZ26434,Yes,2,0,plan 1,0,Type 1,2023,10,30,No,0,0,878.5
32224,DZ32225,No,2,1,not selected,0,Type 1,2022,12,31,No,0,0,1370.0
702,DZ00703,Yes,2,0,plan 1,0,Type 4,2023,5,5,No,0,0,1580.0
4520,DZ04521,No,2,1,plan 1,0,Type 1,2023,5,20,No,0,0,1020.0
27937,DZ27938,Yes,2,1,plan 1,0,Type 4,2023,7,22,No,0,0,1253.0
35417,DZ35418,Yes,2,2,plan 1,0,Type 1,2023,10,3,No,0,0,1200.0
28070,DZ28071,No,1,1,plan 1,0,Type 1,2023,10,14,No,0,0,1210.0
24036,DZ24037,No,2,2,plan 1,0,Type 4,2023,9,4,No,0,0,1298.0
15741,DZ15742,Yes,1,1,plan 1,0,Type 1,2023,6,15,No,0,0,1320.0
17961,DZ17962,Yes,2,1,plan 1,0,Type 1,2023,5,31,No,0,0,1230.0
15364,DZ15365,Yes,2,2,plan 1,0,Type 4,2023,10,26,No,0,0,1064.0
34673,DZ34674,No,2,1,plan 1,0,Type 4,2023,10,29,No,0,0,1035.8
9353,DZ09354,Yes,2,0,plan 2,0,Type 1,2022,8,14,No,0,0,1035.0
12619,DZ12620,Yes,2,2,plan 1,0,Type 4,2023,8,28,No,0,0,1090.0
11749,DZ11750,Yes,2,1,plan 1,0,Type 1,2022,10,10,No,0,0,720.0
35345,DZ35346,No,1,1,plan 1,0,Type 1,2023,6,12,No,0,0,1220.0
24905,DZ24906,No,1,1,plan 1,0,Type 1,2022,10,2,No,0,0,1020.0
22789,DZ22790,No,2,1,plan 1,0,Type 1,2023,6,10,No,0,0,926.7
15988,DZ15989,Yes,1,1,plan 1,0,Type 1,2023,11,1,No,0,0,1120.0
27137,DZ27138,No,2,0,plan 2,0,Type 1,2022,8,14,No,0,0,1035.0
32237,DZ32238,Yes,3,2,plan 1,0,Type 1,2023,7,24,No,0,0,989.0
25871,DZ25872,No,2,1,plan 1,0,Type 1,2023,3,21,No,0,0,1310.0
31785,DZ31786,Yes,2,2,plan 1,0,Type 1,2023,12,8,No,0,0,1106.7
24794,DZ24795,Yes,2,1,plan 1,0,Type 1,2023,10,26,No,0,0,1310.0
8902,DZ08903,Yes,2,1,plan 2,0,Type 1,2023,4,6,No,0,0,1060.0
23373,DZ23374,No,3,1,plan 1,0,Type 4,2023,7,10,No,0,0,1487.0
19809,DZ19810,Yes,2,0,plan 1,0,Type 4,2023,10,3,Yes,0,1,1120.0
377,DZ00378,Yes,1,1,plan 1,0,Type 1,2023,3,23,Yes,0,12,670.0
10331,DZ10332,No,2,1,plan 1,0,Type 1,2023,10,13,No,0,0,1070.0
1298,DZ01299,No,2,2,plan 1,0,Type 1,2023,8,21,No,0,0,1289.0
26383,DZ26384,Yes,2,1,plan 2,0,Type 1,2023,6,15,No,0,0,1170.0
22974,DZ22975,No,1,2,plan 1,0,Type 1,2023,6,15,No,0,0,1320.0
19210,DZ19211,Yes,2,1,plan 1,0,Type 1,2023,5,20,No,0,0,1420.0
27581,DZ27582,Yes,2,0,plan 1,0,Type 1,2023,12,30,No,0,0,861.5
12309,DZ12310,Yes,2,1,plan 1,0,Type 1,2023,1,7,No,0,0,910.0
28364,DZ28365,Yes,1,2,plan 1,1,Type 1,2023,12,5,Yes,0,3,690.0
8500,DZ08501,Yes,1,0,not selected,0,Type 1,2022,12,5,No,0,0,974.0
4518,DZ04519,Yes,2,2,plan 1,0,Type 2,2023,2,23,No,0,0,774.3000000000001
30223,DZ30224,No,1,2,plan 1,0,Type 1,2023,11,22,No,0,0,810.0
34809,DZ34810,Yes,2,0,plan 1,0,Type 4,2023,8,8,No,0,0,1014.5
14697,DZ14698,No,2,0,plan 1,0,Type 1,2023,8,3,No,0,0,1073.0
17496,DZ17497,No,2,1,plan 1,0,Type 4,2022,11,2,No,0,0,620.0
11515,DZ11516,No,3,2,plan 1,0,Type 4,2023,7,15,No,0,0,1397.0
19753,DZ19754,Yes,2,0,plan 1,0,Type 1,2023,9,15,No,0,0,1316.0
1034,DZ01035,Yes,2,0,not selected,0,Type 1,2023,12,12,No,0,0,1100.0
10880,DZ10881,No,2,0,plan 2,0,Type 1,2023,4,17,No,0,0,1120.0
31962,DZ31963,No,2,0,plan 1,0,Type 1,2023,8,14,No,0,0,1379.0
5345,DZ05346,Yes,1,1,plan 2,0,Type 1,2022,12,10,No,0,0,20.0
12290,DZ12291,Yes,2,0,plan 1,0,Type 1,2023,11,18,No,0,0,803.0
17964,DZ17965,No,2,1,plan 1,0,Type 1,2023,2,3,No,0,0,768.0
18306,DZ18307,Yes,3,0,plan 1,0,Type 4,2023,12,2,No,0,0,1280.0
2001,DZ02002,Yes,2,4,plan 1,0,Type 6,2023,10,28,No,0,0,1703.0
15325,DZ15326,Yes,2,0,plan 1,0,Type 1,2023,11,24,No,0,0,700.6999999999999
36053,DZ36054,No,2,1,not selected,0,Type 1,2023,12,7,No,0,0,900.0
33577,DZ33578,No,3,2,plan 2,0,Type 1,2023,8,19,No,0,0,1968.0
31932,DZ31933,No,2,1,plan 1,0,Type 1,2023,8,3,No,0,0,1073.0
27983,DZ27984,Yes,1,2,plan 1,0,Type 1,2023,9,20,No,0,0,970.0
12831,DZ12832,Yes,2,2,plan 2,0,Type 1,2023,9,26,No,0,0,1090.0
